290,138,222,195,39,96,-1,-1,-1,-1
291,138,222,194,38,101,-1,-1,-1,-1
292,138,222,199,38,97,-1,-1,-1,-1
293,138,219,198,42,100,-1,-1,-1,-1
294,138,217,193,43,106,-1,-1,-1,-1
295,138,217,193,45,105,-1,-1,-1,-1
296,138,217,186,45,102,-1,-1,-1,-1
297,138,219,190,41,100,-1,-1,-1,-1
298,138,217,192,43,104,-1,-1,-1,-1
299,138,216,192,45,105,-1,-1,-1,-1
300,138,217,194,43,97,-1,-1,-1,-1
301,138,216,190,46,103,-1,-1,-1,-1
302,138,215,192,46,102,-1,-1,-1,-1
303,138,214,189,48,104,-1,-1,-1,-1
304,138,214,187,48,106,-1,-1,-1,-1
305,138,213,189,48,105,-1,-1,-1,-1
306,138,212,191,47,107,-1,-1,-1,-1
307,138,211,198,46,99,-1,-1,-1,-1
308,138,206,195,47,101,-1,-1,-1,-1
309,138,202,193,50,99,-1,-1,-1,-1
310,138,200,191,51,102,-1,-1,-1,-1
311,138,199,190,48,108,-1,-1,-1,-1
312,138,193,183,58,108,-1,-1,-1,-1
313,138,196,180,45,116,-1,-1,-1,-1
314,138,190,179,50,122,-1,-1,-1,-1
315,138,189,185,45,121,-1,-1,-1,-1
316,138,187,187,41,119,-1,-1,-1,-1
317,138,180,188,42,116,-1,-1,-1,-1
318,138,174,185,47,122,-1,-1,-1,-1
319,138,171,187,45,120,-1,-1,-1,-1
320,138,165,182,46,122,-1,-1,-1,-1
321,138,160,187,43,115,-1,-1,-1,-1
322,138,151,180,46,125,-1,-1,-1,-1
323,138,147,187,43,118,-1,-1,-1,-1
324,138,139,185,42,120,-1,-1,-1,-1
325,138,129,184,40,117,-1,-1,-1,-1
326,138,125,180,38,121,-1,-1,-1,-1
327,138,117,181,39,128,-1,-1,-1,-1
328,138,117,178,33,118,-1,-1,-1,-1
329,138,115,184,32,124,-1,-1,-1,-1
330,138,102,187,38,113,-1,-1,-1,-1
331,138,102,174,29,140,-1,-1,-1,-1
332,138,94,175,34,137,-1,-1,-1,-1
333,138,89,170,36,135,-1,-1,-1,-1
260,142,316,201,21,62,-1,-1,-1,-1
261,142,317,205,21,59,-1,-1,-1,-1
262,142,316,206,21,63,-1,-1,-1,-1
263,142,312,212,25,63,-1,-1,-1,-1
274,150,224,209,39,78,-1,-1,-1,-1
275,150,228,204,36,88,-1,-1,-1,-1
276,150,234,207,28,73,-1,-1,-1,-1
277,150,226,208,32,78,-1,-1,-1,-1
278,150,226,208,32,73,-1,-1,-1,-1
279,150,220,207,29,81,-1,-1,-1,-1
280,150,208,201,33,77,-1,-1,-1,-1
281,150,203,204,34,78,-1,-1,-1,-1
282,150,194,202,31,77,-1,-1,-1,-1
283,150,187,199,32,82,-1,-1,-1,-1
284,150,181,202,31,84,-1,-1,-1,-1
285,150,172,206,34,80,-1,-1,-1,-1
286,150,174,208,26,71,-1,-1,-1,-1
287,150,165,197,37,91,-1,-1,-1,-1
288,150,169,203,30,77,-1,-1,-1,-1
289,150,162,197,33,85,-1,-1,-1,-1
290,150,168,202,30,80,-1,-1,-1,-1
291,150,159,201,36,87,-1,-1,-1,-1
292,150,159,204,28,82,-1,-1,-1,-1
293,150,148,194,38,90,-1,-1,-1,-1
294,150,146,197,38,94,-1,-1,-1,-1
295,150,143,199,39,91,-1,-1,-1,-1
296,150,141,195,39,94,-1,-1,-1,-1
297,150,136,194,42,95,-1,-1,-1,-1
298,150,135,197,36,95,-1,-1,-1,-1
299,150,134,202,36,92,-1,-1,-1,-1
300,150,127,194,49,99,-1,-1,-1,-1
301,150,124,192,45,106,-1,-1,-1,-1
302,150,122,199,49,93,-1,-1,-1,-1
303,150,123,187,41,110,-1,-1,-1,-1
304,150,121,187,43,112,-1,-1,-1,-1
305,150,120,192,39,107,-1,-1,-1,-1
306,150,120,197,39,99,-1,-1,-1,-1
307,150,116,195,38,104,-1,-1,-1,-1
308,150,113,194,38,109,-1,-1,-1,-1
309,150,110,192,38,114,-1,-1,-1,-1
310,150,107,191,38,120,-1,-1,-1,-1
311,150,106,190,43,106,-1,-1,-1,-1
312,150,103,181,39,118,-1,-1,-1,-1
313,150,99,179,43,123,-1,-1,-1,-1
314,150,92,181,45,123,-1,-1,-1,-1
315,150,90,178,44,129,-1,-1,-1,-1
316,150,91,180,39,122,-1,-1,-1,-1
317,150,86,183,44,124,-1,-1,-1,-1
318,150,81,191,49,118,-1,-1,-1,-1
319,150,81,187,46,118,-1,-1,-1,-1
320,150,77,184,44,124,-1,-1,-1,-1
321,150,70,181,45,127,-1,-1,-1,-1
322,150,65,172,50,148,-1,-1,-1,-1
323,150,54,187,54,130,-1,-1,-1,-1
324,150,48,172,42,141,-1,-1,-1,-1
325,150,37,167,51,147,-1,-1,-1,-1
326,150,25,162,51,159,-1,-1,-1,-1
327,150,21,168,49,155,-1,-1,-1,-1
328,150,10,158,61,172,-1,-1,-1,-1
329,150,8,169,59,158,-1,-1,-1,-1
330,150,2,165,55,165,-1,-1,-1,-1
331,150,0,160,47,169,-1,-1,-1,-1
332,150,0,159,43,182,-1,-1,-1,-1
333,150,0,152,35,189,-1,-1,-1,-1
279,154,366,215,22,52,-1,-1,-1,-1
280,154,358,216,19,51,-1,-1,-1,-1
281,154,353,217,24,48,-1,-1,-1,-1
282,154,342,217,22,47,-1,-1,-1,-1
283,154,339,222,19,42,-1,-1,-1,-1
284,154,329,223,19,41,-1,-1,-1,-1
285,154,321,220,19,49,-1,-1,-1,-1
286,154,320,223,17,42,-1,-1,-1,-1
287,156,198,201,29,84,-1,-1,-1,-1
288,156,201,193,24,93,-1,-1,-1,-1
289,156,199,191,26,88,-1,-1,-1,-1
290,156,194,201,33,86,-1,-1,-1,-1
291,156,194,191,32,94,-1,-1,-1,-1
292,156,193,196,31,95,-1,-1,-1,-1
293,156,196,202,27,83,-1,-1,-1,-1
294,156,186,197,31,95,-1,-1,-1,-1
295,156,183,197,31,95,-1,-1,-1,-1
296,156,177,192,42,96,-1,-1,-1,-1
297,156,176,193,44,97,-1,-1,-1,-1
298,156,181,195,35,92,-1,-1,-1,-1
299,156,181,195,35,94,-1,-1,-1,-1
300,156,175,191,44,103,-1,-1,-1,-1
301,156,174,193,45,104,-1,-1,-1,-1
302,156,178,189,34,106,-1,-1,-1,-1
303,156,172,192,45,104,-1,-1,-1,-1
304,156,173,185,37,109,-1,-1,-1,-1
305,156,172,178,37,118,-1,-1,-1,-1
306,156,169,185,40,122,-1,-1,-1,-1
307,156,169,183,39,121,-1,-1,-1,-1
308,156,162,182,41,113,-1,-1,-1,-1
309,156,154,186,39,108,-1,-1,-1,-1
310,156,153,177,41,120,-1,-1,-1,-1
311,156,151,183,41,116,-1,-1,-1,-1
312,156,151,178,41,122,-1,-1,-1,-1
313,156,147,181,43,122,-1,-1,-1,-1
314,156,144,182,42,123,-1,-1,-1,-1
315,156,142,180,41,123,-1,-1,-1,-1
316,156,142,178,40,122,-1,-1,-1,-1
317,156,140,176,40,123,-1,-1,-1,-1
318,156,137,179,39,129,-1,-1,-1,-1
319,156,133,178,39,130,-1,-1,-1,-1
320,156,129,169,41,135,-1,-1,-1,-1
321,156,125,171,39,136,-1,-1,-1,-1
322,156,121,165,38,144,-1,-1,-1,-1
323,156,112,173,44,139,-1,-1,-1,-1
324,156,102,167,45,147,-1,-1,-1,-1
325,156,96,166,40,153,-1,-1,-1,-1
326,156,88,145,53,171,-1,-1,-1,-1
327,156,86,158,43,159,-1,-1,-1,-1
328,156,75,154,58,172,-1,-1,-1,-1
329,156,72,155,52,171,-1,-1,-1,-1
330,156,68,157,51,169,-1,-1,-1,-1
331,156,65,157,54,170,-1,-1,-1,-1
332,156,55,161,60,177,-1,-1,-1,-1
333,156,45,152,64,186,-1,-1,-1,-1
334,156,40,154,72,181,-1,-1,-1,-1
335,156,33,154,85,187,-1,-1,-1,-1
336,156,25,155,79,187,-1,-1,-1,-1
337,156,17,153,78,198,-1,-1,-1,-1
338,156,10,153,75,198,-1,-1,-1,-1
339,156,6,152,71,200,-1,-1,-1,-1
340,156,0,144,69,217,-1,-1,-1,-1
341,156,0,145,66,217,-1,-1,-1,-1
342,156,0,138,57,221,-1,-1,-1,-1
343,156,0,136,51,219,-1,-1,-1,-1
344,156,0,129,42,230,-1,-1,-1,-1
345,156,0,134,41,219,-1,-1,-1,-1
346,156,0,137,28,148,-1,-1,-1,-1
297,159,317,220,16,46,-1,-1,-1,-1
298,159,312,218,23,49,-1,-1,-1,-1
299,159,312,219,22,48,-1,-1,-1,-1
300,163,49,177,41,116,-1,-1,-1,-1
301,163,47,177,45,112,-1,-1,-1,-1
302,163,42,176,56,127,-1,-1,-1,-1
303,163,40,171,60,133,-1,-1,-1,-1
304,163,40,171,59,134,-1,-1,-1,-1
305,163,42,170,52,133,-1,-1,-1,-1
306,163,41,169,50,132,-1,-1,-1,-1
307,163,29,169,62,139,-1,-1,-1,-1
308,163,27,172,66,145,-1,-1,-1,-1
309,163,24,170,69,147,-1,-1,-1,-1
310,163,19,168,69,151,-1,-1,-1,-1
311,163,23,165,64,154,-1,-1,-1,-1
312,163,24,165,63,156,-1,-1,-1,-1
313,163,16,158,67,161,-1,-1,-1,-1
314,163,7,155,71,177,-1,-1,-1,-1
315,163,6,158,72,182,-1,-1,-1,-1
316,163,0,153,71,191,-1,-1,-1,-1
317,163,0,146,65,195,-1,-1,-1,-1
318,163,0,139,61,208,-1,-1,-1,-1
319,163,0,132,61,218,-1,-1,-1,-1
320,163,0,150,49,207,-1,-1,-1,-1
321,163,0,159,47,203,-1,-1,-1,-1
322,163,8,161,43,161,-1,-1,-1,-1
323,163,0,159,40,160,-1,-1,-1,-1
308,165,303,219,16,48,-1,-1,-1,-1
309,165,303,221,18,49,-1,-1,-1,-1
310,165,303,217,19,52,-1,-1,-1,-1
311,165,303,217,19,52,-1,-1,-1,-1
312,165,302,218,19,52,-1,-1,-1,-1
313,165,302,218,20,53,-1,-1,-1,-1
314,165,304,221,19,50,-1,-1,-1,-1
315,165,301,221,21,51,-1,-1,-1,-1
309,167,86,184,35,115,-1,-1,-1,-1
310,167,77,180,40,123,-1,-1,-1,-1
311,167,79,178,35,124,-1,-1,-1,-1
312,167,78,176,35,127,-1,-1,-1,-1
313,167,77,177,30,127,-1,-1,-1,-1
314,167,66,183,33,123,-1,-1,-1,-1
315,167,63,188,34,123,-1,-1,-1,-1
316,167,58,189,32,122,-1,-1,-1,-1
317,167,50,181,38,125,-1,-1,-1,-1
318,167,46,166,35,138,-1,-1,-1,-1
319,167,37,170,42,139,-1,-1,-1,-1
314,169,557,225,21,21,-1,-1,-1,-1
318,172,218,208,27,80,-1,-1,-1,-1
319,172,213,209,32,80,-1,-1,-1,-1
320,172,210,210,33,81,-1,-1,-1,-1
321,172,205,210,38,80,-1,-1,-1,-1
322,172,208,211,30,83,-1,-1,-1,-1
323,172,199,213,40,82,-1,-1,-1,-1
324,172,190,200,40,97,-1,-1,-1,-1
325,172,183,203,42,91,-1,-1,-1,-1
326,172,179,199,42,95,-1,-1,-1,-1
327,172,180,206,46,90,-1,-1,-1,-1
328,172,178,203,49,93,-1,-1,-1,-1
329,172,184,204,45,100,-1,-1,-1,-1
330,172,177,200,44,104,-1,-1,-1,-1
331,172,175,195,49,106,-1,-1,-1,-1
332,172,176,195,48,122,-1,-1,-1,-1
333,172,168,196,55,121,-1,-1,-1,-1
334,172,172,194,54,116,-1,-1,-1,-1
335,172,168,195,54,125,-1,-1,-1,-1
336,172,164,193,58,132,-1,-1,-1,-1
337,172,164,197,58,129,-1,-1,-1,-1
338,172,160,192,60,139,-1,-1,-1,-1
339,172,152,183,65,148,-1,-1,-1,-1
340,172,147,176,65,154,-1,-1,-1,-1
341,172,142,183,76,159,-1,-1,-1,-1
342,172,134,181,79,159,-1,-1,-1,-1
343,172,133,175,80,167,-1,-1,-1,-1
344,172,119,172,89,170,-1,-1,-1,-1
345,172,113,168,90,184,-1,-1,-1,-1
346,172,114,157,88,193,-1,-1,-1,-1
347,172,106,152,78,211,-1,-1,-1,-1
348,172,89,142,105,230,-1,-1,-1,-1
349,172,89,146,100,232,-1,-1,-1,-1
350,172,72,143,100,244,-1,-1,-1,-1
351,172,55,133,121,254,-1,-1,-1,-1
352,172,39,133,120,270,-1,-1,-1,-1
353,172,17,115,134,300,-1,-1,-1,-1
354,172,6,112,139,326,-1,-1,-1,-1
355,172,1,103,141,348,-1,-1,-1,-1
356,172,0,86,114,382,-1,-1,-1,-1
357,172,0,67,87,400,-1,-1,-1,-1
358,172,0,61,75,314,-1,-1,-1,-1
359,172,0,132,44,172,-1,-1,-1,-1
320,173,276,220,21,49,-1,-1,-1,-1
321,173,270,219,21,49,-1,-1,-1,-1
322,173,265,218,21,50,-1,-1,-1,-1
323,173,259,217,21,51,-1,-1,-1,-1
324,173,254,217,21,52,-1,-1,-1,-1
325,173,250,211,19,48,-1,-1,-1,-1
326,173,243,210,20,49,-1,-1,-1,-1
327,173,242,211,19,48,-1,-1,-1,-1
328,173,241,213,19,48,-1,-1,-1,-1
329,173,240,215,19,47,-1,-1,-1,-1
330,173,240,217,19,47,-1,-1,-1,-1
331,173,237,219,23,48,-1,-1,-1,-1
332,173,238,217,20,51,-1,-1,-1,-1
333,173,238,221,21,48,-1,-1,-1,-1
334,173,239,219,20,52,-1,-1,-1,-1
335,173,241,220,16,46,-1,-1,-1,-1
336,173,237,218,21,53,-1,-1,-1,-1
337,173,238,220,20,50,-1,-1,-1,-1
330,179,600,203,31,66,-1,-1,-1,-1
331,179,600,207,34,58,-1,-1,-1,-1
332,179,597,208,29,55,-1,-1,-1,-1
333,179,596,205,27,60,-1,-1,-1,-1
334,179,597,205,27,61,-1,-1,-1,-1
335,179,596,196,28,75,-1,-1,-1,-1
336,179,596,194,24,71,-1,-1,-1,-1
337,179,593,202,25,61,-1,-1,-1,-1
338,179,591,206,27,64,-1,-1,-1,-1
339,179,590,199,27,75,-1,-1,-1,-1
340,179,596,207,20,54,-1,-1,-1,-1
341,179,596,209,22,50,-1,-1,-1,-1
342,179,592,203,28,58,-1,-1,-1,-1
343,179,587,199,28,72,-1,-1,-1,-1
344,179,590,205,27,64,-1,-1,-1,-1
345,179,594,199,26,70,-1,-1,-1,-1
346,179,597,203,23,52,-1,-1,-1,-1
331,181,266,215,22,48,-1,-1,-1,-1
332,181,266,215,23,54,-1,-1,-1,-1
333,181,265,217,24,50,-1,-1,-1,-1
334,181,266,215,22,55,-1,-1,-1,-1
335,181,266,215,23,54,-1,-1,-1,-1
336,181,262,219,25,48,-1,-1,-1,-1
337,181,262,220,25,46,-1,-1,-1,-1
338,181,258,215,26,55,-1,-1,-1,-1
339,181,257,211,32,58,-1,-1,-1,-1
340,181,254,212,23,50,-1,-1,-1,-1
341,181,263,215,24,49,-1,-1,-1,-1
342,181,257,211,27,56,-1,-1,-1,-1
343,181,258,210,29,49,-1,-1,-1,-1
344,181,258,207,28,58,-1,-1,-1,-1
345,181,258,210,28,53,-1,-1,-1,-1
346,181,257,214,27,55,-1,-1,-1,-1
347,181,255,210,23,49,-1,-1,-1,-1
348,181,256,207,21,49,-1,-1,-1,-1
349,181,255,209,21,49,-1,-1,-1,-1
350,181,260,208,27,52,-1,-1,-1,-1
351,181,259,208,26,51,-1,-1,-1,-1
352,181,258,209,26,51,-1,-1,-1,-1
353,181,257,209,26,51,-1,-1,-1,-1
354,181,256,210,25,51,-1,-1,-1,-1
355,181,255,210,25,51,-1,-1,-1,-1
356,181,254,211,25,51,-1,-1,-1,-1
357,181,254,212,25,51,-1,-1,-1,-1
358,181,258,205,28,57,-1,-1,-1,-1
359,181,258,205,27,56,-1,-1,-1,-1
360,181,259,206,26,55,-1,-1,-1,-1
361,181,259,207,25,54,-1,-1,-1,-1
362,181,260,208,24,53,-1,-1,-1,-1
363,181,261,209,24,53,-1,-1,-1,-1
364,181,253,207,21,56,-1,-1,-1,-1
365,181,254,210,23,49,-1,-1,-1,-1
366,181,252,208,25,53,-1,-1,-1,-1
367,181,252,209,23,52,-1,-1,-1,-1
368,181,250,208,24,54,-1,-1,-1,-1
369,181,252,209,26,52,-1,-1,-1,-1
370,181,251,202,28,68,-1,-1,-1,-1
371,181,254,210,25,49,-1,-1,-1,-1
372,181,255,206,32,60,-1,-1,-1,-1
373,181,260,210,28,53,-1,-1,-1,-1
374,181,261,203,27,63,-1,-1,-1,-1
375,181,264,203,24,61,-1,-1,-1,-1
376,181,263,209,26,61,-1,-1,-1,-1
377,181,264,210,24,50,-1,-1,-1,-1
378,181,264,203,25,58,-1,-1,-1,-1
379,181,262,211,27,49,-1,-1,-1,-1
380,181,274,216,23,55,-1,-1,-1,-1
381,181,262,206,27,56,-1,-1,-1,-1
382,181,262,208,29,54,-1,-1,-1,-1
383,181,257,202,41,61,-1,-1,-1,-1
384,181,264,201,27,69,-1,-1,-1,-1
385,181,262,204,29,57,-1,-1,-1,-1
386,181,265,205,29,58,-1,-1,-1,-1
387,181,269,206,29,60,-1,-1,-1,-1
388,181,272,207,29,62,-1,-1,-1,-1
389,181,276,209,29,64,-1,-1,-1,-1
390,181,277,210,24,60,-1,-1,-1,-1
391,181,278,211,39,60,-1,-1,-1,-1
392,181,273,210,32,53,-1,-1,-1,-1
393,181,275,205,28,60,-1,-1,-1,-1
394,181,279,208,21,56,-1,-1,-1,-1
395,181,278,203,24,67,-1,-1,-1,-1
396,181,288,208,24,56,-1,-1,-1,-1
397,181,289,205,24,61,-1,-1,-1,-1
398,181,287,197,26,67,-1,-1,-1,-1
399,181,288,197,24,71,-1,-1,-1,-1
400,181,285,204,29,63,-1,-1,-1,-1
401,181,289,202,25,65,-1,-1,-1,-1
402,181,289,208,25,68,-1,-1,-1,-1
403,181,288,205,30,60,-1,-1,-1,-1
342,183,328,216,17,44,-1,-1,-1,-1
343,183,330,216,16,44,-1,-1,-1,-1
342,185,223,221,21,48,-1,-1,-1,-1
343,185,224,222,18,40,-1,-1,-1,-1
344,185,220,215,24,45,-1,-1,-1,-1
356,195,587,204,22,54,-1,-1,-1,-1
357,195,585,206,22,52,-1,-1,-1,-1
358,195,594,206,20,52,-1,-1,-1,-1
359,195,591,203,27,61,-1,-1,-1,-1
360,195,587,196,21,56,-1,-1,-1,-1
361,195,586,193,27,68,-1,-1,-1,-1
362,195,588,196,20,55,-1,-1,-1,-1
363,195,588,189,19,63,-1,-1,-1,-1
357,197,162,203,33,70,-1,-1,-1,-1
358,197,158,198,37,73,-1,-1,-1,-1
359,197,158,199,36,71,-1,-1,-1,-1
360,197,159,202,32,68,-1,-1,-1,-1
361,197,158,198,34,73,-1,-1,-1,-1
362,197,158,196,34,78,-1,-1,-1,-1
363,197,157,197,33,75,-1,-1,-1,-1
364,197,155,197,34,76,-1,-1,-1,-1
365,197,151,195,36,81,-1,-1,-1,-1
366,197,149,195,33,84,-1,-1,-1,-1
367,197,147,190,34,90,-1,-1,-1,-1
368,197,146,190,34,92,-1,-1,-1,-1
369,197,145,185,35,99,-1,-1,-1,-1
370,197,139,191,42,88,-1,-1,-1,-1
371,197,142,180,32,99,-1,-1,-1,-1
372,197,140,182,36,100,-1,-1,-1,-1
373,197,139,189,36,97,-1,-1,-1,-1
374,197,137,190,35,100,-1,-1,-1,-1
375,197,133,190,34,94,-1,-1,-1,-1
376,197,127,181,40,107,-1,-1,-1,-1
377,197,125,185,36,106,-1,-1,-1,-1
378,197,125,178,39,117,-1,-1,-1,-1
379,197,123,176,41,117,-1,-1,-1,-1
380,197,122,180,38,114,-1,-1,-1,-1
381,197,121,173,37,125,-1,-1,-1,-1
382,197,111,177,45,126,-1,-1,-1,-1
383,197,104,171,46,125,-1,-1,-1,-1
384,197,97,162,50,144,-1,-1,-1,-1
385,197,99,167,46,132,-1,-1,-1,-1
386,197,96,169,48,135,-1,-1,-1,-1
387,197,92,168,48,144,-1,-1,-1,-1
388,197,95,169,42,144,-1,-1,-1,-1
389,197,93,173,44,150,-1,-1,-1,-1
390,197,89,168,46,148,-1,-1,-1,-1
391,197,84,176,45,142,-1,-1,-1,-1
366,202,278,224,17,47,-1,-1,-1,-1
367,202,276,228,17,38,-1,-1,-1,-1
368,202,275,225,18,41,-1,-1,-1,-1
368,203,559,194,25,54,-1,-1,-1,-1
366,204,188,197,30,80,-1,-1,-1,-1
367,204,190,199,27,77,-1,-1,-1,-1
368,204,187,193,29,88,-1,-1,-1,-1
369,204,186,192,29,84,-1,-1,-1,-1
370,204,185,190,32,90,-1,-1,-1,-1
371,204,184,190,31,93,-1,-1,-1,-1
372,204,185,190,32,102,-1,-1,-1,-1
373,204,181,184,33,102,-1,-1,-1,-1
374,204,179,193,34,106,-1,-1,-1,-1
375,204,181,198,30,101,-1,-1,-1,-1
376,204,173,184,33,109,-1,-1,-1,-1
377,204,171,191,34,107,-1,-1,-1,-1
378,204,170,191,32,108,-1,-1,-1,-1
379,204,164,184,32,99,-1,-1,-1,-1
380,204,163,175,29,129,-1,-1,-1,-1
381,204,159,181,33,115,-1,-1,-1,-1
382,204,158,176,37,111,-1,-1,-1,-1
383,204,150,174,35,134,-1,-1,-1,-1
384,204,146,168,35,140,-1,-1,-1,-1
385,204,141,165,41,138,-1,-1,-1,-1
386,204,140,165,44,141,-1,-1,-1,-1
387,204,133,170,49,145,-1,-1,-1,-1
388,204,128,171,54,147,-1,-1,-1,-1
389,204,126,165,55,154,-1,-1,-1,-1
390,204,124,174,53,153,-1,-1,-1,-1
391,204,98,165,73,164,-1,-1,-1,-1
392,204,93,168,72,155,-1,-1,-1,-1
393,204,84,166,77,168,-1,-1,-1,-1
394,204,82,147,68,186,-1,-1,-1,-1
395,204,77,150,73,192,-1,-1,-1,-1
396,204,73,149,72,197,-1,-1,-1,-1
397,204,67,147,78,202,-1,-1,-1,-1
398,204,49,143,88,196,-1,-1,-1,-1
399,204,34,137,100,209,-1,-1,-1,-1
400,204,26,133,110,225,-1,-1,-1,-1
401,204,16,128,103,234,-1,-1,-1,-1
402,204,13,122,93,240,-1,-1,-1,-1
403,204,8,124,99,239,-1,-1,-1,-1
404,204,2,124,92,245,-1,-1,-1,-1
405,204,8,122,72,252,-1,-1,-1,-1
406,204,1,120,86,261,-1,-1,-1,-1
407,204,0,120,82,270,-1,-1,-1,-1
408,204,0,117,82,268,-1,-1,-1,-1
409,204,0,111,75,298,-1,-1,-1,-1
410,204,0,89,75,311,-1,-1,-1,-1
411,204,0,256,71,155,-1,-1,-1,-1
412,204,0,241,59,167,-1,-1,-1,-1
366,205,590,204,30,59,-1,-1,-1,-1
367,205,587,198,29,54,-1,-1,-1,-1
368,205,596,200,21,54,-1,-1,-1,-1
369,205,587,199,22,57,-1,-1,-1,-1
370,205,588,201,23,55,-1,-1,-1,-1
371,205,589,204,24,53,-1,-1,-1,-1
372,205,590,206,25,51,-1,-1,-1,-1
373,205,592,209,26,49,-1,-1,-1,-1
374,205,592,208,27,50,-1,-1,-1,-1
375,205,592,200,25,57,-1,-1,-1,-1
376,205,592,198,27,65,-1,-1,-1,-1
377,205,596,202,24,53,-1,-1,-1,-1
378,205,599,204,21,51,-1,-1,-1,-1
372,209,227,210,18,46,-1,-1,-1,-1
373,209,225,220,20,49,-1,-1,-1,-1
374,209,227,214,17,55,-1,-1,-1,-1
375,209,225,212,21,50,-1,-1,-1,-1
376,209,226,211,20,48,-1,-1,-1,-1
377,209,223,206,22,48,-1,-1,-1,-1
386,221,186,208,23,54,-1,-1,-1,-1
387,221,189,209,21,63,-1,-1,-1,-1
388,221,190,208,20,56,-1,-1,-1,-1
389,221,190,209,21,53,-1,-1,-1,-1
390,221,200,211,20,50,-1,-1,-1,-1
391,221,200,205,22,56,-1,-1,-1,-1
392,221,201,207,21,55,-1,-1,-1,-1
393,221,201,207,20,56,-1,-1,-1,-1
394,221,202,210,19,51,-1,-1,-1,-1
395,221,203,207,20,57,-1,-1,-1,-1
390,223,366,207,23,61,-1,-1,-1,-1
391,223,367,207,22,62,-1,-1,-1,-1
392,223,366,210,22,58,-1,-1,-1,-1
393,223,366,202,28,66,-1,-1,-1,-1
394,223,367,199,29,67,-1,-1,-1,-1
395,223,378,210,22,59,-1,-1,-1,-1
396,223,378,206,23,63,-1,-1,-1,-1
397,223,378,203,27,64,-1,-1,-1,-1
398,223,379,201,28,68,-1,-1,-1,-1
387,225,608,209,24,54,-1,-1,-1,-1
388,225,605,210,24,50,-1,-1,-1,-1
389,226,237,219,23,43,-1,-1,-1,-1
390,226,240,217,23,44,-1,-1,-1,-1
391,226,243,215,23,45,-1,-1,-1,-1
392,226,246,213,23,46,-1,-1,-1,-1
393,226,249,212,23,48,-1,-1,-1,-1
394,226,252,210,23,49,-1,-1,-1,-1
395,226,255,208,23,50,-1,-1,-1,-1
396,226,258,207,24,52,-1,-1,-1,-1
397,226,257,207,29,62,-1,-1,-1,-1
398,226,263,211,20,49,-1,-1,-1,-1
399,226,260,209,23,51,-1,-1,-1,-1
400,226,266,207,17,50,-1,-1,-1,-1
401,226,261,205,24,52,-1,-1,-1,-1
399,230,215,202,19,55,-1,-1,-1,-1
399,231,185,198,26,52,-1,-1,-1,-1
400,231,192,208,15,50,-1,-1,-1,-1
401,231,192,210,14,48,-1,-1,-1,-1
405,238,230,207,18,54,-1,-1,-1,-1
406,238,229,209,18,52,-1,-1,-1,-1
407,238,231,210,18,53,-1,-1,-1,-1
408,238,233,211,18,54,-1,-1,-1,-1
409,238,236,212,19,55,-1,-1,-1,-1
410,238,238,213,19,56,-1,-1,-1,-1
411,238,241,214,20,58,-1,-1,-1,-1
412,238,240,207,21,56,-1,-1,-1,-1
413,238,242,217,16,49,-1,-1,-1,-1
414,238,241,205,21,55,-1,-1,-1,-1
415,238,243,206,20,55,-1,-1,-1,-1
416,238,245,208,20,55,-1,-1,-1,-1
417,238,248,209,20,55,-1,-1,-1,-1
418,238,250,211,20,55,-1,-1,-1,-1
419,238,253,213,20,56,-1,-1,-1,-1
420,238,253,210,22,60,-1,-1,-1,-1
421,238,254,213,21,57,-1,-1,-1,-1
422,238,253,207,23,56,-1,-1,-1,-1
423,238,255,208,20,60,-1,-1,-1,-1
406,240,299,205,24,63,-1,-1,-1,-1
407,240,297,208,29,65,-1,-1,-1,-1
408,240,298,206,27,68,-1,-1,-1,-1
409,240,297,209,28,68,-1,-1,-1,-1
410,240,298,210,26,66,-1,-1,-1,-1
411,240,303,209,24,59,-1,-1,-1,-1
412,240,303,202,23,72,-1,-1,-1,-1
413,240,300,202,27,69,-1,-1,-1,-1
414,240,302,198,28,73,-1,-1,-1,-1
415,240,306,210,33,70,-1,-1,-1,-1
416,240,300,209,35,71,-1,-1,-1,-1
417,240,308,207,27,74,-1,-1,-1,-1
418,240,306,208,34,65,-1,-1,-1,-1
419,240,313,205,27,66,-1,-1,-1,-1
420,240,312,205,29,71,-1,-1,-1,-1
421,240,316,207,25,73,-1,-1,-1,-1
422,240,319,208,26,71,-1,-1,-1,-1
423,240,322,204,27,78,-1,-1,-1,-1
424,240,320,207,28,64,-1,-1,-1,-1
425,240,322,204,27,67,-1,-1,-1,-1
426,240,322,205,29,77,-1,-1,-1,-1
427,240,325,206,27,77,-1,-1,-1,-1
428,240,326,206,27,73,-1,-1,-1,-1
429,240,326,210,25,64,-1,-1,-1,-1
430,240,327,211,26,67,-1,-1,-1,-1
431,240,327,212,27,68,-1,-1,-1,-1
432,240,327,216,24,63,-1,-1,-1,-1
433,240,326,216,29,63,-1,-1,-1,-1
434,240,329,210,24,76,-1,-1,-1,-1
435,240,339,206,28,79,-1,-1,-1,-1
436,240,336,211,27,66,-1,-1,-1,-1
437,240,330,211,41,73,-1,-1,-1,-1
438,240,338,208,29,74,-1,-1,-1,-1
439,240,341,210,29,75,-1,-1,-1,-1
440,240,342,205,23,74,-1,-1,-1,-1
